5937	93	4.0	950498727
10089	10	4.0	968165995
718	20	4.0	1174278050
10844	57	3.0	1122513969
2431	66	2.0	969998200
8858	17	4.0	1051047466
1041	19	4.0	1141109102
199	88	2.0	1217082036
10152	10	4.0	992211161
5466	28	2.0	1320005778
7207	21	4.0	884387088
1881	19	4.0	1320442067
3492	59	3.0	1162243839
717	53	2.0	993486881
5406	110	3.5	1118869225
4910	30	4.0	1149362041
2225	201	4.5	1427060826
1403	57	4.0	1424814655
6343	44	4.0	901455227
4247	13	3.0	966358641
1643	31	3.5	1136246483
8349	50	2.0	982800165
3740	4	3.5	1278894552
3460	29	3.0	1232636838
2767	33	3.5	1144353758
2001	25	4.0	983718294
9992	26	3.5	1201748910
410	26	5.0	941462660
9402	80	3.0	1126041726
1884	16	4.5	1125104057
10431	52	4.0	1060295203
3388	17	2.0	1276972405
4236	18	5.0	1023056316
8293	31	3.0	953170641
9554	75	3.0	1077402018
8447	33	3.5	1360542519
760	33	5.0	1081277488
694	93	3.0	963957744
5836	72	3.0	1098088468
8710	18	4.0	1242249673
2994	46	4.0	1138729888
6868	27	4.0	952490837
3055	67	3.0	1075678871
959	19	4.0	1111607165
10608	55	1.5	1137086896
4890	19	4.0	1051812851
2716	104	3.5	1149787587
4884	39	2.5	1199294786
6494	22	3.0	1026175885
5231	4	4.0	1266436464
5084	11	3.0	1090794095
4937	28	4.0	1172785193
2700	31	4.0	1176836075
8556	18	3.0	975118133
10836	16	2.5	1078639671
7423	19	4.5	1059089934
8277	89	4.0	1021946084
7661	26	3.0	846931907
8047	30	4.0	1118675889
2084	10	3.0	1020977287
5180	63	3.0	1119829546
3729	56	1.0	1214834963
9358	26	5.0	974917874
9424	64	4.0	998695836
9553	26	5.0	1179689240
9812	28	3.0	970530614
2913	4	3.0	1270522249
3417	64	2.0	1091590297
6111	79	4.0	995506063
808	19	3.5	1155499962
3394	3	4.5	1228071855
8905	33	4.0	1235717984
354	54	3.0	1285900201
1993	31	3.5	1236469260
677	26	5.0	1286298412
4879	28	1.0	1170418286
1360	28	4.0	1003005212
2349	54	1.5	1075502965
7519	5	5.0	1200748064
10915	22	3.0	1039242260
911	19	4.5	1112421601
8666	4	4.0	1072241424
3383	54	2.0	1003199801
7568	72	3.5	1195373443
1124	218	4.5	1348844907
873	57	3.0	1041748229
4796	61	4.0	967442184
6768	17	3.5	1091383329
9229	55	2.0	1224975206
3315	104	4.0	1341430575
85	57	1.5	1141550844
3620	44	4.0	958280144
3571	19	4.0	1143636654
407	86	3.5	1422630317
7715	54	3.5	1147889293
3486	201	3.0	1352573695
5877	14	4.0	974711480
6734	13	2.5	1112667829
10799	19	3.5	1111541748
3926	29	3.0	928094328
1491	17	4.0	1341426184
6102	21	4.0	941911545
8293	93	4.0	953169883
5870	61	3.5	1113593123
3223	12	3.0	949609696
2470	76	4.0	1003448686
6401	4	4.5	1172447820
4439	14	2.0	939907731
5323	14	5.0	1112732409
1719	21	3.0	1078890275
8841	33	4.0	1009841708
6355	14	4.5	1076695138
3520	3	5.0	963175989
4424	31	4.5	1225190227
10193	12	4.5	1131223116
5529	145	3.0	1210975778
10058	17	3.0	951623194
11029	57	3.5	1221401729
948	11	3.0	1007535464
1226	3	4.0	1153175382
6424	129	3.0	1422229202
8043	304	4.5	1413178407
5041	1	3.5	1413749102
9224	10	3.5	1163117642
809	22	4.5	1364736911
6446	33	4.5	1268174448
9002	5	3.0	1165936694
2344	17	3.0	1419456446
6563	59	1.0	988562980
3413	15	1.0	1420303177
8948	17	3.0	1112546782
510	22	4.0	1058186410
2164	18	4.0	987585614
1697	16	3.0	1059206604
10983	9	3.0	1050195709
5939	23	5.0	883424977
7384	23	3.0	1304391194
3682	81	4.5	1168174264
1742	34	4.0	1112454460
8865	50	3.0	962947375
7900	86	3.5	1422462033
8477	285	3.0	1416721335
2268	16	2.0	1195275506
8721	80	5.0	1077808389
82	108	3.5	1390416109
2543	23	4.0	1023219529
2372	8	3.5	1275696747
9267	22	4.0	875660646
6448	10	4.0	1221060679
690	81	3.0	942254282
6409	22	4.0	1201798718
1818	4	5.0	1104387751
10587	61	3.0	1251590655
8479	17	5.0	965434543
5769	112	3.0	945029613
9755	53	2.5	1094151614
3772	53	2.5	1208457902
2393	33	5.0	945497405
1871	123	3.5	1266790071
9999	26	3.0	1355321525
1379	21	4.0	1051452927
10304	26	4.0	976251240
8804	85	1.5	1241076851
10243	12	3.0	944897595
7981	22	4.0	1029107667
3336	21	2.5	1134133193
7484	104	5.0	979255751
1584	80	4.0	1387465748
3690	108	4.5	1138200254
7456	61	2.0	1213971675
10201	54	1.0	994601272
1266	57	4.0	1011572693
1010	5	3.5	1243029373
2758	4	3.0	1368680228
2420	16	1.0	1069311280
4708	198	3.0	957320150
3013	133	5.0	1112060828
8474	19	5.0	1197411401
7206	134	3.0	1323710742
8641	18	4.5	1105648881
4660	14	3.0	1039367808
9438	53	5.0	994415014
2239	4	4.5	1177457376
4608	20	2.0	1165969356
7849	61	0.5	1085255011
5573	12	5.0	1198028960
4178	18	4.0	942401252
9042	57	5.0	1415748926
8265	89	4.0	1239378932
5884	12	5.0	1047070155
1548	27	3.0	965766674
6058	129	3.5	1420565977
6674	90	2.0	1030406738
4621	61	2.5	1149785652
9227	33	4.0	1379201873
8824	76	4.0	1039475359
4271	8	3.5	1132094990
9737	21	4.5	1071634551
11057	83	2.0	1178647418
7959	8	4.0	1109587402
8566	12	5.0	939918877
7378	75	2.0	1112389148
2849	280	3.0	978731092
698	28	3.5	1205958811
6421	4	4.0	1036640977
5584	10	3.0	1165250356
5304	34	5.0	1332551498
10146	12	5.0	940631209
7847	19	3.5	1370567865
8283	27	5.0	966805437
6542	17	3.0	1092114079
7765	86	2.5	1420397148
6768	50	2.5	1104590793
5484	12	4.0	1136961321
603	30	3.0	1205977093
9034	53	2.5	1145690559
1976	103	4.0	1419200887
1008	19	3.5	1261246732
2572	46	3.5	1129570164
10771	14	4.0	940726994
5195	86	4.5	1388680462
2506	85	1.5	1305947787
1073	52	3.5	1063611735
10920	19	4.0	1181996089
582	22	0.5	1059805143
9155	17	3.0	1114203935
10775	33	4.0	1149600212
7057	83	1.0	1416166725
7293	14	5.0	945192645
586	30	4.5	1103124975
3185	121	3.5	1364337016
9007	56	1.5	1094523154
7259	10	4.0	1103261979
10286	21	5.0	1172727696
6055	6	1.0	1266828413
6892	33	4.0	940692011
4593	16	3.0	999281839
8663	85	3.0	1220642600
4015	4	5.0	1078105626
10118	18	5.0	1227683703
10545	22	4.0	1136956332
717	61	2.0	1010441057
9629	193	3.5	1249398091
6392	98	5.0	985487755
435	106	2.5	1154318203
7032	108	1.0	1195430813
6641	116	3.5	1251034649
6825	29	3.0	915025531
8643	80	5.0	1107843634
2063	23	3.0	1009059873
1903	198	4.5	1136285964
8358	3	2.0	1050594638
2225	88	3.5	1427060873
10112	67	3.0	1227399070
1641	52	2.5	1236051817
4033	67	3.0	1195432525
2789	5	3.5	1333662210
8229	89	4.5	1226874000
5578	10	4.0	1017656946
9002	4	3.5	1165853739
7627	53	1.0	1006234988
8509	145	1.0	1277498172
3844	103	4.0	1342714420
8706	17	3.0	1130035351
6513	6	2.5	1253390944
1171	19	4.0	1109372163
10375	26	4.0	1112677723
7127	31	3.5	1427136015
3271	12	3.0	1135128088
3649	39	4.0	1286396474
2773	53	2.0	1193861181
3407	21	3.0	1002770859
2075	18	5.0	1199862753
10193	28	2.5	1131640226
765	59	5.0	983338953
3768	80	4.0	1090959558
3158	100	4.0	1078006814
9367	23	4.0	1123155576
2057	17	3.5	1407596852
5622	87	3.0	1178516919
5512	27	3.0	945065255
5592	20	3.0	940937724
2387	134	2.0	1308869949
1615	20	3.0	941559248
10458	17	4.5	1107839323
4490	158	3.0	1025963222
3212	53	3.0	1014323656
2711	19	4.0	974700211
1065	23	3.0	834087760
9229	8	0.5	1224729921
2465	3	2.0	1302813869
7559	13	3.0	1000235111
7948	54	2.5	1228408688
642	236	3.5	1238400061
836	9	3.5	1242249904
5678	21	4.0	1138416221
2642	14	4.5	1055302561
2501	84	3.0	1354093491
699	31	2.0	1261910810
1098	30	4.0	1094871612
1992	171	3.5	1112408133
3112	24	3.0	1029197186
1033	21	2.0	938831864
9577	10	4.0	1118068591
10737	3	5.0	977852824
10833	43	3.0	997009638
3034	81	0.5	1398015127
1260	29	3.0	912637453
8261	18	5.0	1230484889
9351	19	5.0	1056428170
8284	46	3.0	984743251
8277	0	4.0	1112330174
2149	83	2.5	1350232935
8944	57	2.5	1083714389
1502	2	4.0	1213635467
828	125	4.0	913914616
10778	33	4.5	1163286752
6351	18	3.0	1168391614
8822	18	4.0	1420541493
8484	13	2.5	1065519778
8146	12	5.0	958077393
7940	148	5.0	1399810986
8303	19	3.0	1180457463
10832	3	5.0	1014886923
2887	4	3.0	1082189098
6375	22	3.5	1053844719
6124	61	3.5	1091753843
556	31	4.0	1192668888
8048	61	3.0	940596411
8168	8	3.0	975110482
3457	10	2.5	1102134092
3191	23	4.0	986496158
10591	84	3.0	1426715520
3628	19	3.5	1113926402
5115	39	4.0	1184880202
7588	54	4.5	1065339357
9929	107	4.0	1145048668
9936	49	4.0	1118876918
4796	45	5.0	965542592
8041	4	4.0	1086416671
3518	33	4.0	1186328859
10459	14	4.0	1221852034
1151	53	2.5	1394625278
4555	75	3.0	1013641341
8900	12	5.0	1280174671
8539	8	1.0	965282033
9161	75	3.5	1090367033
7324	75	4.0	980375768
5255	55	1.5	1104343812
9716	33	5.0	997059540
8060	69	1.0	1217861476
8901	50	4.0	957946303
6108	28	4.0	939681943
4856	35	3.5	1385972495
7882	29	4.0	1136609714
7052	3	2.0	1351638378
2261	10	3.5	1137990846
5476	10	4.5	1059627688
8244	3	3.0	1141680927
9003	83	3.0	1250177847
4341	23	4.0	962406893
2607	37	3.0	1383129813
9519	38	3.5	1411332922
10108	2	4.0	1076226885
10900	4	4.0	1067067439
6639	12	4.0	1309723663
4265	15	5.0	983937539
9757	20	4.0	966647893
7991	18	3.0	946918874
2351	31	4.0	965349194
861	26	5.0	938629166
1548	32	4.0	1002899928
391	17	5.0	997275437
6825	21	4.0	915026448
445	208	3.0	1060668944
5370	17	4.0	945398368
444	31	4.0	974691544
837	38	3.5	1423195127
6427	167	4.0	1237060952
9461	98	4.0	1112487510
3143	29	4.0	1105416731
8872	30	4.5	1149610190
1189	30	4.0	1143740784
4435	88	3.5	1094390797
10279	82	4.0	1272611213
5121	45	5.0	974711046
7472	28	3.5	1088105037
9157	57	3.0	1207989608
7098	18	4.0	1426947048
121	43	4.0	1189156845
10922	33	4.0	962738560
2276	61	1.0	997908404
9401	18	4.0	1216647849
3733	61	3.0	839624214
2493	87	2.5	1115101855
3624	97	3.5	1104827091
4381	181	4.0	1356843286
1557	10	5.0	930592250
10282	2	3.0	947466696
6290	164	2.0	1025648378
560	0	3.5	1248703472
9991	25	4.0	1110324276
687	17	4.0	1112036167
5013	11	3.0	1031821358
6070	27	4.0	963276059
7702	19	4.0	1108484417
6674	70	2.0	1029875597
7609	10	3.0	1083678013
4007	152	4.0	992827544
2889	26	4.0	947909519
7289	53	2.0	1117345454
7497	19	5.0	1105705741
1294	31	3.0	1138599440
922	14	2.5	1064250698
8390	5	1.0	1292328818
6252	161	5.0	1063829133
5425	22	3.0	1113193034
10829	22	3.0	1347009235
8418	39	4.0	1303222131
1334	12	4.0	1079594454
10110	4	3.5	1062603886
6224	61	2.5	1118744002
897	33	5.0	1230443858
938	14	2.5	1055094323
4457	1	4.5	1140499781
2949	18	5.0	1306826920
2533	14	3.5	1111087834
10405	93	2.0	1272852045
9570	86	2.0	1389602767
3483	3	4.0	1179723523
1265	57	3.0	1034829791
9780	12	4.0	1054934544
99	3	3.5	1144800695
3513	83	3.5	1163838242
4968	5	3.5	1091318303
10495	174	5.0	1303244451
371	30	3.5	1094775422
6199	3	4.0	1264703316
383	103	2.0	1289774770
8679	43	3.5	1265481566
8012	55	3.0	1064169595
9345	19	1.5	1129645960
3494	53	4.0	1112168351
149	30	4.5	1124038189
10315	104	4.5	1422907421
3927	23	4.0	1399415486
2062	70	2.0	1059200212
4508	31	5.0	974763072
9961	2	2.5	1076635746
44	12	4.5	1183827365
8779	61	3.0	1026875423
127	57	2.5	1112587488
9810	12	2.5	1309859753
10842	8	2.5	1106323912
4923	70	4.0	1020425946
3775	109	5.0	1270266319
2256	17	4.0	1111801978
1843	34	5.0	1195681964
10347	258	4.5	1199232313
2201	26	4.0	969486664
7398	14	5.0	966999686
5578	19	4.0	1017680140
1295	17	2.5	1295557263
9993	129	3.0	1416256532
9229	62	1.0	1225855776
6188	18	5.0	979223059
5338	61	3.0	854104457
3458	11	0.5	1059683267
6555	17	3.0	962938458
4747	43	1.5	1213122671
3843	57	3.0	993085593
1396	20	3.5	1159848558
4954	30	4.5	1097302115
10993	34	4.0	1369268993
257	131	3.0	1404034665
6354	40	4.5	1186261175
6359	12	4.0	1252073273
4186	108	3.0	1094329404
157	19	4.0	901158993
3552	98	3.5	1315547012
8172	19	1.0	1076975779
234	3	4.0	1046469218
8938	15	3.0	1080450524
5424	21	2.0	945287459
848	83	3.5	1162062023
47	21	3.0	1324269177
4083	22	3.5	1120730552
5022	10	3.0	942343510
744	4	4.0	1034972464
7581	14	4.0	1297087567
8519	8	2.5	1159567937
2693	26	2.5	1226555162
5401	35	3.0	1375129481
10863	133	4.0	1140123614
7292	92	0.5	1144770127
6484	10	3.5	1299488549
7907	39	3.5	1328389577
2396	10	3.0	995833669
1759	7	0.5	1224891472
1803	59	3.0	959280590
10698	18	5.0	1347764620
6444	124	5.0	1130859834
436	26	3.0	1199052925
5103	25	4.5	1114611166
454	18	5.0	1217406683
10379	20	3.0	1081213537
6032	18	3.5	1120604939
9563	4	4.0	1053704131
2642	17	4.0	1055302372
3029	19	4.0	901395565
2017	12	4.5	1131600903
9325	24	3.0	1028748937
5959	19	4.0	1181347284
7599	69	2.0	974181995
346	85	4.5	1372556902
4795	267	4.0	1356413876
126	50	2.0	1191329849
5638	41	3.0	1118453199
970	85	3.5	1419798823
9267	17	5.0	895849083
859	155	4.0	1413219649
5093	21	3.5	1116713064
6127	129	3.0	1418960795
6096	10	4.0	993157492
5685	2	2.0	1225286951
7072	5	4.0	1111542797
7555	53	4.0	980639429
3321	19	5.0	1068305482
6646	3	3.0	1223941353
8517	56	3.0	1131978707
5022	158	3.0	947115389
1435	8	5.0	1365827504
9360	201	4.0	1283264049
3437	12	4.0	1087138088
8445	43	4.5	1266466740
9575	3	3.5	1056131163
7297	14	3.0	976290203
10848	21	2.0	981808876
6313	18	4.5	1259037696
654	19	4.0	1161196599
3022	19	4.0	1219695117
2394	17	4.5	1136404925
340	26	4.0	1087763799
466	18	5.0	1071857261
10282	7	2.5	1313718626
9587	19	4.0	1095605750
8123	23	3.0	1014971978
9746	132	2.0	1106089190
6298	57	2.5	1296329886
7161	52	3.0	1031854839
2718	112	4.0	974715570
4727	3	4.0	987756137
7537	28	1.5	1120027743
1206	133	4.5	1364898554
5288	17	3.5	1078875393
5580	97	4.0	1295874873
1059	20	3.5	1106304344
8627	10	4.5	1159750907
5495	129	3.5	1415547795
6529	75	4.0	962451317
2235	48	2.0	1023156079
8685	2	1.0	1042790454
7660	56	2.0	1161353380
7669	145	1.0	1230050440
6102	29	1.0	942062087
3102	19	4.0	1095739308
4425	71	2.5	1078253517
5940	39	1.5	1259096205
5760	108	3.0	1224583107
5614	83	3.0	1179526438
5847	26	3.0	1204123772
9273	28	3.0	1275450624
10656	2	3.5	1106798281
8880	23	4.0	973454424
3703	19	4.0	1040018925
3856	26	5.0	947175135
3668	27	5.0	966458512
2881	22	3.0	987470564
7732	72	4.5	1096995468
600	21	3.5	1171977868
4241	58	3.0	1041304873
4072	129	3.5	1416445550
5003	4	4.0	1130263546
5548	28	4.0	945818330
9061	10	1.0	943109295
6532	18	3.5	1379028961
6515	48	1.0	955941016
7366	18	5.0	995988815
6684	97	5.0	1106683091
1755	56	3.0	1006639545
3623	57	2.0	1327347028
4314	29	2.0	947387890
6532	176	3.5	1326157894
6024	84	2.0	1203115562
1917	80	4.5	1410435483
695	28	3.5	1163226216
3314	21	2.5	1180857462
5983	74	4.0	1126507760
4797	19	4.5	1198879591
9288	4	3.0	1111473512
5179	18	3.0	966653551
6886	10	4.5	1139793621
7684	63	4.0	976583874
6596	27	5.0	957653089
7885	133	4.5	1061344128
10654	52	2.0	1031926620
5445	80	5.0	1336188534
4288	19	3.0	1193302386
7025	54	3.0	1070817320
6179	5	3.0	1417560514
10465	20	3.5	1159645076
5453	19	3.5	1149699786
10470	164	4.5	1054229328
8231	10	2.0	1174124196
1149	67	3.5	1079123096
5916	19	4.0	1151466956
2036	22	4.0	1010287454
434	19	4.0	987191826
4557	18	4.5	1288566116
8981	34	5.0	940435229
10766	3	3.0	1067625278
6505	18	5.0	1065039844
9888	30	3.5	1093294568
8363	12	5.0	1149087427
7601	4	5.0	1389363483
8161	27	4.0	950309562
4743	3	3.0	1144902851
5608	46	3.5	1424171812
6663	43	4.0	993762905
335	33	4.5	1132015684
9348	64	2.0	960500390
4228	80	4.0	1078616157
9567	20	2.0	1353212023
3577	52	2.0	1040068810
2881	52	4.0	1034598519
6258	25	3.0	978192009
4085	31	3.0	974760991
1806	29	1.0	982441257
8218	61	4.0	1134483057
5457	50	2.0	946964065
3094	3	4.0	1123722259
7633	5	3.5	1090169416
8348	3	4.5	1195349022
5279	30	3.5	1119492372
3319	61	4.0	1294372114
11000	98	3.0	999495763
8078	103	2.5	1351560285
6225	74	3.0	1001226934
3057	30	4.5	1109298505
10983	21	3.5	1125465927
316	81	1.5	1419884366
1812	30	4.0	1117462618
3407	22	1.0	1002580865
5258	152	3.0	1026856621
5309	4	4.5	1106785479
1749	126	1.0	1041298682
6568	74	3.0	963563665
9796	123	4.0	1310229777
5285	15	1.5	1128404480
3593	10	4.5	1217782383
2280	31	3.0	948149271
1100	19	4.5	1264331457
10422	232	4.0	1074829444
8654	18	2.0	1060176961
6346	111	4.0	1118214578
1847	28	2.5	1112728770
10616	33	4.0	1079856563
2421	4	4.5	1148888345
3045	4	3.5	1203328026
318	15	3.5	1227117115
6643	5	2.5	1106579701
4536	17	5.0	1131730697
6053	8	3.0	1153913056
7120	66	2.0	971720607
2004	12	4.0	861206633
4084	21	4.5	1089325378
1104	34	3.5	1120072455
1045	33	4.0	945739961
9694	39	3.5	1183672205
9651	59	2.0	945287143
4670	28	2.5	1180562127
6216	53	3.5	1100379305
99	33	4.0	1144776927
7431	8	3.0	1081773713
745	106	4.0	1233194775
4920	140	1.0	1187670664
9992	45	4.5	1202005464
5372	30	5.0	1164363732
760	23	3.0	1081035870
9923	56	1.0	975697462
605	55	1.5	1112580250
4866	111	4.0	1092329891
7811	8	4.5	1112398261
8684	74	4.0	940315568
5103	16	4.0	1114442521
5508	61	2.5	1093758264
2193	19	4.5	1102180150
215	18	3.5	1283808061
8644	56	1.0	1207818471
9444	12	5.0	1269047777
2203	12	5.0	929294078
6735	4	4.0	1113444077
8904	6	3.5	1309641301
3052	29	3.0	993150904
3526	80	4.0	1103031089
7904	20	5.0	863362628
2895	113	5.0	1016039030
10586	14	3.5	1057405114
9999	14	3.5	1354716426
2208	19	5.0	1000619563
6716	20	4.0	928509313
9564	3	4.0	1134664804
6617	36	3.5	1285432691
7211	83	0.5	1265495778
2083	19	5.0	1172444463
9585	16	1.5	1121563183
7685	22	4.0	966379308
5983	16	3.5	1054280781
4072	19	3.0	1193883715
5958	21	2.5	1157224827
1231	12	3.0	940655017
6493	7	1.0	1420601056
2064	97	3.5	1165026182
8727	61	3.5	1072982743
2120	14	4.0	1212967733
1948	19	4.0	1286201185
5688	44	4.5	1112389738
9191	33	4.0	1121733110
10321	4	5.0	1187620421
4643	58	3.0	1142714588
7135	22	4.5	1074930283
4264	64	3.5	1126989891
1848	35	4.5	1395594509
8268	12	4.0	967952626
9129	84	3.0	1223851282
10384	33	4.5	1089663781
7482	66	3.0	1138499171
10397	27	4.0	945050897
8977	39	4.5	1404405324
8019	74	4.0	956386869
9408	5	3.5	1221734883
5903	45	4.0	958890537
9998	96	4.0	1323128512
10476	29	3.0	1222028390
5441	3	4.0	978402607
4957	18	4.5	1303177229
327	39	4.0	1218449068
3488	28	4.0	967308273
915	75	5.0	961167909
6591	30	4.0	1269441986
7252	46	4.0	1268857922
3693	5	2.0	1296197072
8483	153	5.0	1282476134
10016	43	5.0	991166649
6301	19	5.0	1019951667
5433	5	4.0	1149331544
10085	16	3.5	1087514747
1134	82	1.5	1239865190
8188	12	5.0	880361890
8083	109	2.5	1282416523
3577	43	3.0	1040022584
4381	2	3.5	1305226519
8104	36	2.5	1262534573
3297	10	4.0	1117028553
1992	19	5.0	1044491778
7038	197	3.5	1348347768
294	53	2.5	1158088083
7093	48	3.0	966863876
2236	18	5.0	948978770
4480	25	4.0	975129956
1926	12	4.0	962482479
4493	81	5.0	976468490
519	34	4.0	1274671651
3122	167	4.5	1205402228
4901	2	2.5	1226831699
10148	28	3.5	1054183778
3972	152	4.0	935592497
1428	174	4.0	1174422583
1854	53	3.0	983842644
9313	55	1.0	1073418928
7836	43	2.5	1299732343
7021	108	4.0	1331133299
531	12	3.0	976043032
9127	21	4.5	1107382456
8891	87	1.5	1073438570
5676	29	4.0	947271715
1832	16	4.0	1302021121
8581	107	4.0	1139010191
4399	12	5.0	993142291
1915	3	2.5	1145741826
10297	17	4.0	976505616
5196	17	4.0	1032036562
2945	4	3.5	1078011149
5766	10	5.0	1070254841
10011	21	0.5	1326249338
7059	29	3.0	959798189
1754	81	4.5	1054920740
2270	202	2.5	1276018982
10341	23	3.0	944912536
5254	17	4.0	938776577
9428	151	3.0	1356556584
4437	22	4.0	1027847033
1015	12	4.5	1152902360
4726	33	4.0	953793003
3949	67	4.0	1057678006
8866	9	3.0	1024443441
4315	54	3.0	1015862196
7116	22	2.0	991857910
1662	39	4.5	1252562663
10415	18	4.5	1247700667
1132	54	3.0	1084467365
10224	4	1.0	1100134042
6725	82	4.0	1297712777
1390	55	2.0	1130905939
9069	18	4.5	1272794870
5275	57	3.0	996400073
2723	75	3.0	970836521
8792	13	4.0	930639671
10679	93	2.0	954302738
8337	16	4.0	1186026230
3720	43	3.5	1103065158
10983	19	4.0	1049231041
6772	19	3.5	1261267581
3979	31	3.5	1179722997
1307	25	4.0	1005317558
1872	21	3.5	1107148809
6637	10	5.0	1038290628
8727	56	2.5	1104635851
7002	34	5.0	973600668
4836	16	4.0	1004633864
2232	29	3.0	973298448
6927	12	3.0	941563436
7594	17	4.5	1057676337
9021	81	4.0	1375559296
7652	58	2.5	1078158767
6478	14	4.0	1112413250
6868	44	3.0	965454656
3640	13	3.0	941649474
10001	81	4.0	1413894689
6558	12	3.0	1220142002
1188	93	3.0	974677623
4684	57	3.0	1017901749
3598	21	4.0	959716106
3314	31	2.5	1212994929
10210	83	2.5	1208538843
5021	18	4.0	1202822744
8689	25	4.0	957302759
2507	10	4.0	1094349302
3657	79	4.0	1235495632
2383	13	3.5	1169470814
7095	12	4.5	1076246839
8417	41	4.0	957046820
1196	103	3.5	1304646919
8261	3	4.0	1251973352
6523	36	4.5	1423273414
3249	14	4.0	1059925472
2555	82	4.0	1267461677
6190	33	4.0	1024930794
8079	39	4.5	1181347236
397	108	4.0	1114313813
5296	19	4.0	1107545345
9158	50	2.0	861871240
9537	23	3.0	957564590
3040	26	5.0	1010851498
7455	2	2.0	1058510717
8512	84	4.0	1227673578
4715	66	3.5	1285197505
4119	40	4.0	943023435
8768	28	4.0	1307902398
1085	17	2.0	965998473
5698	8	3.5	1107367791
3860	9	3.0	974916401
7825	11	4.0	1056733104
9937	19	4.5	1063811913
10393	61	5.0	1086752918
3922	18	5.0	952358755
1682	17	2.5	1254265046
5217	30	3.5	1121305354
10115	52	2.0	1417823582
564	43	5.0	1082002433
621	18	2.0	1366422397
9447	29	3.5	1161332455
7796	20	3.5	1123828701
2906	30	2.5	1230671268
3636	1	3.5	1368460291
2069	19	4.5	1117379365
556	61	2.5	1192779913
9659	23	4.0	1243750968
4594	52	4.0	1329366725
10016	61	3.0	988219437
1394	22	3.0	1312117209
5285	116	3.5	1128324683
10029	23	3.0	989434629
2023	15	2.0	1069285611
11077	112	2.0	899486621
4691	50	2.0	1159473720
353	31	4.0	1136989474
4667	140	2.5	1083769935
770	13	4.5	1124367066
2712	19	4.0	1121352680
913	5	3.0	1103384571
10745	33	4.0	948131040
5931	82	0.5	1419730278
5104	12	4.0	1279517483
7875	49	4.0	1243389857
4695	17	4.0	1018042779
1173	4	4.0	1091555484
7221	54	3.0	1005687989
8899	12	5.0	1042826009
7144	35	2.0	1374957497
2971	88	3.5	1278345466
5014	208	1.0	1191604758
1174	84	3.0	1418923999
8445	7	2.5	1266621450
3221	180	3.5	1206480518
5144	19	4.5	1057116746
628	12	0.5	1376886234
4521	10	5.0	1001100885
2156	81	4.0	1144667495
1510	22	3.0	1008897431
4709	10	3.0	1320324473
3359	86	3.0	1391554797
3791	4	4.0	1037643809
7896	3	4.0	1124482927
1981	6	5.0	1320541911
1416	182	2.5	1226198996
9438	22	5.0	994414576
89	39	4.0	1402271311
10540	54	3.0	1003716978
8939	12	3.0	846172309
7127	5	3.0	1427125456
7155	12	4.0	859308134
1610	53	2.5	1169466960
1030	16	3.0	1139676550
1389	33	5.0	1260655818
10298	30	4.0	1130445910
6049	15	1.0	1106750474
7322	23	5.0	1110728760
2397	17	4.5	1155062253
7832	20	3.0	1294876900
9391	12	5.0	1225271005
6911	8	2.0	947795006
9354	108	4.5	1399788897
3492	4	4.0	1162190545
5831	26	5.0	955267692
6556	81	1.0	844626723
10108	158	4.0	970048313
2378	33	3.5	1096753401
4237	46	5.0	1075585461
4154	50	3.0	969173318
4499	40	4.0	1190268308
4599	27	4.0	1079746605
5846	64	2.0	979839973
6859	30	4.0	1289094846
9353	153	4.0	1284849475
1450	20	3.0	941243264
10977	18	4.5	1173702928
1123	34	4.0	976046369
4624	30	4.0	1195387037
7759	78	3.0	1033442785
6254	167	3.0	1229308899
4269	30	4.0	1199410548
3961	20	3.0	1085969715
2666	12	5.0	1081144069
5272	86	4.0	1388759388
4677	60	3.0	1280523721
10905	3	4.0	968121815
1755	66	3.0	975523450
481	18	4.0	983927158
1168	7	1.5	1236644843
9270	30	4.0	1202060831
3606	27	3.0	974732449
2335	18	2.5	1110212506
10829	29	2.5	1347097183
3039	14	4.0	977561089
4890	43	4.0	1077562722
8085	17	2.5	1129952530
2263	30	5.0	1209809436
9433	58	3.5	1106473511
8035	3	3.0	1094777161
8620	23	4.5	1356820093
7941	20	3.5	1175831379
1057	83	3.5	1334682558
6081	40	4.0	1213045621
10553	75	3.0	1256033000
7086	13	3.0	1113646603
8489	8	2.5	1134657755
9161	16	3.5	1090366218
6255	12	5.0	974848517
7959	58	3.0	1058298954
575	18	3.0	984778261
3542	6	3.0	1167873049
2753	5	3.5	1193109052
2702	21	4.0	1295459783
8347	31	4.0	1054238521
3885	19	4.0	1110925420
5981	25	5.0	1008047805
2519	22	3.0	948316296
10282	83	4.0	1161278223
10514	30	4.0	1225846234
2875	22	5.0	976287064
7881	22	1.0	995484655
8001	4	3.5	1065321889
7769	164	3.0	1116485634
8987	14	3.5	1054537280
1786	26	4.0	1231213802
10629	146	2.0	1026075390
1259	82	2.0	1230730777
6613	21	3.0	1017682570
3364	31	3.0	1160463086
2632	12	4.5	1144763071
10947	170	3.5	1424205762
5520	20	2.0	995056321
8274	107	4.0	1146986249
3537	24	3.0	1043683618
8841	24	4.0	922901704
8052	34	3.0	962679935
2217	104	4.0	1067724827
5183	39	2.5	1234508626
9618	4	1.5	1096989548
3842	34	4.5	1143768519
3554	57	3.0	996885363
1006	57	4.0	993579363
