9243	50	1.925522
9243	80	0.815177
9244	23	3.455372
9245	12	3.599775
9245	13	3.391167
9245	30	3.821423
9246	4	3.955364
9246	13	2.075082
9246	22	3.324242
9246	31	3.789431
9247	38	3.995630
9248	19	3.369311
9248	30	2.949534
9248	174	4.575556
9249	28	2.951049
9249	43	3.397320
9250	3	3.670666
9250	8	3.101206
9250	12	4.108389
9250	39	2.979293
9250	64	3.194082
9250	103	2.816067
9250	109	2.852364
9250	122	3.095362
9250	272	2.800920
9251	28	2.917490
9251	91	0.757309
9252	40	4.866306
9252	111	4.161882
9253	55	2.461216
9254	33	5.000000
9254	39	3.939221
9255	3	3.403684
9255	10	4.596463
9255	22	3.203375
9256	4	3.796330
9256	12	4.403537
9256	93	3.360818
9257	5	3.159026
9257	8	3.126100
9258	10	4.696238
9258	12	5.000000
9258	22	4.203375
9258	103	3.660163
9259	22	2.666215
9259	30	3.321423
9259	46	4.674500
9260	12	3.969086
9260	17	3.494777
9260	40	3.866306
9261	12	4.099775
9261	22	3.203375
9261	61	1.836686
9262	17	4.437385
9263	18	4.873755
9263	26	3.769468
9263	28	2.951049
9264	29	3.781448
9264	39	3.858998
9264	129	4.617506
9265	4	4.700014
9265	5	0.500000
9265	22	4.203375
9265	33	1.030914
9265	35	4.462627
9265	122	4.441764
9266	30	4.321423
9266	47	4.067165
9266	57	3.508486
9266	73	3.407340
9266	74	3.860425
9266	78	3.229453
9267	8	2.126100
9267	13	3.385943
9267	17	2.437385
9267	20	3.048951
9267	22	3.203375
9267	33	3.030914
9267	61	2.885637
9268	17	2.437385
9268	19	2.900225
9269	86	3.194198
9269	200	3.044729
9270	10	3.730543
9270	12	4.251241
9270	18	4.021180
9270	30	3.961136
9272	3	3.403684
9272	26	3.769468
9273	3	4.144884
9273	7	2.897962
9273	8	3.967074
9273	9	4.395490
9273	12	4.840974
9273	15	4.279308
9273	16	3.877303
9273	28	3.934122
9274	2	3.545837
9274	4	4.200014
9274	13	3.828552
9274	55	0.961216
9275	11	3.153727
9275	29	3.781448
9275	67	4.473920
9276	5	3.178577
9276	8	4.126100
9276	21	4.025118
9276	43	4.397320
9277	7	3.167872
9278	12	5.000000
9278	14	4.579131
9279	10	3.096463
9279	18	3.373755
9279	22	4.203375
9279	30	3.321423
9279	35	2.462627
9279	108	4.009828
9280	17	3.937385
9280	111	3.871266
9281	103	4.890201
9282	10	4.696238
9282	12	5.000000
9283	12	4.099775
9283	17	3.537160
9283	57	2.608261
9283	93	0.500000
9283	140	3.009526
9284	3	4.403684
9284	4	4.700014
9284	12	5.000000
9284	53	3.813488
9284	57	2.849461
9284	85	3.465477
9285	2	2.648517
9285	3	2.403684
9285	26	2.800382
9285	27	2.519057
9285	33	3.030914
9285	34	2.834536
9285	45	2.799323
9286	12	2.696091
9286	21	2.033559
9286	22	1.799691
9286	58	3.467451
9287	10	2.596463
9287	57	1.508486
9287	109	0.500000
9288	4	3.684823
9288	12	4.557391
9288	19	4.457617
9288	30	3.565032
9288	61	3.385637
9289	8	2.126100
9289	56	0.879713
9290	10	4.596463
9290	50	3.425522
9290	53	3.713714
9291	14	4.579131
9291	25	4.718686
9291	53	3.713714
9291	57	3.508486
9291	61	4.702145
9292	6	1.242517
9292	18	4.873755
9293	10	3.596463
9293	53	2.713714
9294	4	2.700014
9294	18	4.873755
9294	54	3.906623
9294	95	0.643593
9295	8	4.126100
9296	3	3.903684
9296	4	4.200014
9296	12	4.599775
9296	23	3.955372
9297	12	4.599775
9297	20	3.048951
9297	87	2.495839
9297	106	2.931082
9298	33	3.630689
9298	81	3.269496
9299	17	4.537160
9299	31	4.537109
9299	44	4.592741
9300	14	3.934816
9300	23	1.853870
9300	57	1.030903
9301	21	3.025118
9301	23	3.355598
9301	28	1.951049
9301	84	1.420449
9302	16	3.885790
9302	112	3.309567
9303	5	4.159026
9303	10	4.596463
9303	30	4.480448
9304	17	3.937385
9304	18	4.373755
9304	161	2.996991
9305	10	4.599671
9305	12	4.995073
9305	14	4.466874
9305	17	4.429626
9305	22	4.097700
9305	31	4.427772
9305	52	4.253263
9306	12	4.141622
9306	20	1.883153
9306	39	3.477353
9306	46	3.629793
9306	56	1.907147
9306	102	2.143668
9306	107	3.429997
9307	33	1.030914
9307	40	4.023465
9307	98	0.546210
9308	5	3.159026
9308	260	3.484377
9309	18	4.373755
9309	20	3.548951
9309	25	3.420035
9310	10	3.096463
9310	38	4.225669
9311	5	3.159026
9311	14	3.079131
9311	18	3.873755
9311	23	3.355598
9312	10	3.696238
9312	12	4.099775
9312	18	3.973529
9312	80	4.315177
9313	22	4.103600
9313	55	3.242664
9314	46	4.874514
9314	108	5.000000
9315	4	3.200014
9315	21	2.525118
9315	23	2.855598
9316	33	3.030914
9317	108	4.009828
9317	226	3.233868
9318	3	4.403684
9318	26	4.769468
9318	28	2.942609
9318	40	5.000000
9318	81	4.638807
9319	21	2.025118
9319	57	1.508486
9320	4	4.100240
9320	23	3.855598
9320	43	3.897320
9321	10	4.282813
9321	22	2.224035
9321	28	3.144754
9321	29	3.387583
9321	74	3.686471
9321	112	3.688612
9322	3	4.644884
9322	19	5.000000
9322	36	4.391378
9322	43	4.738294
9322	57	3.849461
9322	82	3.038041
9323	111	3.871266
9323	112	4.309567
9323	222	3.924863
9324	5	3.159026
9324	19	3.900225
9325	11	0.645241
9325	24	2.890078
9326	5	3.678577
9326	19	4.400225
9326	21	3.525118
9326	22	3.603600
9326	38	3.315209
9326	80	2.815177
9326	84	2.589489
9326	129	3.432715
9327	5	2.150539
9327	38	1.944090
9327	86	1.000051
9328	2	3.148517
9328	13	4.385943
9328	17	4.437385
9328	19	4.900225
9328	34	4.303622
9329	5	2.659026
9329	6	3.001318
9329	30	2.980448
9329	64	3.242115
9329	83	3.111718
9329	85	3.305314
9329	86	3.774331
9329	107	3.765556
9329	109	3.073288
9330	3	4.035957
9330	17	3.757179
9330	21	3.559748
9330	57	3.051976
9331	3	4.403684
9331	10	4.696238
9331	12	5.000000
9331	56	2.979488
9331	81	4.769496
9332	8	0.500000
9332	16	2.877303
9332	19	0.900225
9332	31	0.500000
9333	95	2.870357
9334	8	3.279156
9334	23	3.516954
9334	53	2.807752
9334	57	2.578512
9334	232	2.927929
9335	20	4.048951
9337	22	3.984098
9337	39	4.580213
9337	82	4.190039
9337	89	4.559450
9337	131	3.706022
9340	11	3.153727
9340	17	4.437385
9341	13	3.828552
9341	25	3.420035
9341	39	4.858998
9341	106	4.277244
9341	208	2.792028
9342	12	4.399760
9342	30	4.321423
9342	64	3.982425
9343	3	3.303909
9343	19	3.900225
9343	29	2.781448
9344	5	3.678577
9344	10	2.696238
9344	12	3.099775
9344	16	3.877303
9344	28	3.951049
9344	46	2.874514
9344	49	2.532098
9344	102	3.789448
9345	10	4.596463
9345	16	4.877303
9345	19	4.900225
9346	14	4.479357
9346	17	4.437385
9346	57	3.508486
9346	125	3.230217
9347	18	4.873755
9348	3	4.229903
9348	9	2.548085
9348	17	4.329211
9348	21	3.863153
9348	23	4.211212
9348	53	3.570286
9348	64	2.785018
9349	14	1.579131
9350	4	3.700014
9351	3	4.866524
9351	16	2.877303
9351	19	5.000000
9352	12	3.599775
9352	25	2.755846
9352	28	2.542383
9353	7	2.631442
9353	8	3.279331
9353	12	4.190700
9353	17	3.618946
9353	25	2.688166
9353	32	3.549857
9353	53	2.866375
9353	61	2.828965
9353	104	4.532615
9353	108	3.966900
9353	153	3.685520
9353	158	3.041185
9353	216	4.434109
9354	5	2.159026
9354	108	3.009828
9355	15	3.319040
9355	17	4.437385
9355	19	4.900225
9355	25	4.156071
9355	31	4.437334
9355	39	3.858998
9356	14	3.579131
9357	10	3.596463
9357	19	3.900225
9357	57	2.508486
9357	61	2.836686
9358	8	4.126100
9358	9	3.821011
9358	19	4.900225
9358	26	4.800382
9358	43	4.397320
9358	46	4.900985
9358	69	3.314684
9359	20	4.048951
9360	6	2.523406
9360	43	1.983680
9360	86	3.441277
9360	97	3.186082
9360	131	2.964630
9360	201	3.016008
9361	50	3.425522
9362	4	2.100240
9362	25	4.213463
9363	2	3.919737
9363	12	4.126245
9363	20	3.048951
9363	43	4.271220
9364	19	3.059394
9364	33	3.136905
9365	8	3.100982
9365	12	4.562615
9365	28	2.917490
9365	34	4.397151
9366	3	4.403684
9366	8	4.126100
9366	23	4.355598
9366	58	1.844755
9367	7	2.650739
9367	8	3.652750
9367	18	4.332843
9367	23	4.026517
9367	32	3.986699
9367	69	3.087535
9367	80	4.421562
9367	108	3.797408
9367	165	4.163281
9367	243	4.649520
9367	270	4.204941
9368	0	3.725474
9368	12	3.817463
9368	15	2.978143
9368	28	3.847860
9368	29	3.148882
9368	43	3.985777
9368	58	3.104688
9368	67	2.500746
9368	91	2.512513
9368	93	1.790390
9368	109	3.527653
9368	131	3.816335
9369	17	3.428899
9370	21	3.025118
9370	28	2.942609
9371	14	2.540062
9371	25	2.666473
9371	29	2.960656
9371	81	2.974931
9371	192	4.443936
9371	348	3.349749
9372	8	4.126100
9372	10	4.596463
9372	30	4.321423
9372	58	3.194215
9372	102	3.830312
9373	12	4.062615
9373	19	3.962840
9373	33	4.196378
9373	61	2.890860
9374	13	2.385943
9374	21	3.124893
9375	8	1.126100
9375	14	1.479357
9375	16	0.885790
9375	19	1.900225
9376	2	3.554277
9376	3	3.403684
9376	23	3.455372
9376	28	3.451049
9376	33	4.130689
9377	10	4.596463
9377	18	4.873755
9377	22	4.203375
9378	22	4.103600
9378	28	3.951049
9378	61	3.836686
9379	11	3.153727
9379	16	3.877303
9379	31	3.537109
9380	6	3.653394
9380	12	3.795987
9380	32	3.954290
9380	45	4.345381
9380	53	2.675530
9380	95	1.798212
9380	174	3.522219
9380	212	3.938092
9381	5	3.659026
9381	7	2.987451
9381	43	3.897320
9381	54	1.923255
9381	85	3.785056
9382	31	3.537109
9382	79	3.882177
9383	6	4.421095
9383	29	3.281448
9383	85	3.285056
9384	22	3.103600
9385	3	3.903684
9385	16	2.885790
9385	20	3.048951
9386	12	4.099775
9386	18	3.973529
9386	22	3.203375
9386	23	3.455372
9387	22	4.025538
9387	40	4.250946
9387	41	3.353292
9387	49	4.693849
9387	65	4.638612
9387	72	4.302908
9387	222	5.000000
9388	3	3.323461
9389	3	2.403684
9389	20	5.000000
9389	48	2.572989
9390	17	3.553928
9390	75	3.599158
9391	12	4.099775
9391	22	3.203375
9391	57	1.849461
9392	10	4.696238
9392	12	5.000000
9392	20	4.048951
9392	48	2.416086
9392	49	4.762602
9393	12	5.000000
9393	20	3.966441
9394	21	3.025118
9395	28	2.451049
9395	30	2.380209
9395	50	2.720692
9395	58	1.253001
9396	2	3.648517
9396	12	4.144402
9396	13	3.385943
9396	94	3.012825
9397	17	4.437385
9397	40	3.866306
9398	81	4.638807
9399	33	5.000000
9399	59	4.013726
9400	18	4.911476
9400	28	3.981429
9400	112	3.500265
9401	18	4.373755
9402	17	3.437385
9402	25	3.156071
9402	80	4.315177
9402	152	2.675720
9403	19	4.900225
9403	23	4.355598
9403	84	3.269910
9404	4	1.235059
9404	6	3.112381
9404	20	2.870231
9404	39	3.052848
9404	56	0.500000
9404	108	1.391720
9404	174	1.092192
9405	12	3.099775
9405	22	2.203375
9405	31	2.537109
9406	4	3.700014
9406	9	3.694911
9406	14	3.579131
9406	20	4.048951
9407	10	3.096463
9407	14	2.079131
9407	20	2.548951
9407	21	2.525118
9407	29	2.281448
9407	39	3.358998
9408	2	3.043932
9408	4	2.294567
9408	5	3.658799
9408	36	2.854982
9408	38	3.252398
9408	39	3.814059
9408	84	3.236595
9408	95	1.827636
9410	4	4.600240
9410	5	3.678577
9410	17	4.437385
9410	75	3.362281
9410	106	1.303594
9410	270	3.093110
9411	14	4.541971
9411	16	2.759690
9411	28	4.451049
9411	57	1.204577
9411	61	4.336686
9411	88	4.302835
9412	4	3.600240
9412	27	3.519057
9412	33	4.030914
9413	5	3.159026
9413	10	3.596463
9413	17	3.437385
9413	84	2.602038
9414	38	3.382494
9415	2	4.103228
9415	8	4.100982
9415	13	4.385943
9416	13	4.907533
9416	15	4.119577
9416	25	4.739139
9416	31	4.208422
9416	162	3.866850
9417	28	4.951049
9418	15	1.779308
9418	27	4.519057
9418	61	3.202145
9419	4	3.665612
9419	10	3.667469
9419	12	4.066289
9419	28	3.814907
9419	45	2.512454
9419	98	3.278811
9419	99	3.393855
9419	124	2.997218
9419	164	3.042647
9419	307	3.786847
9420	17	3.437385
9420	23	3.355598
9420	103	4.084400
9421	15	4.319040
9421	22	4.203375
9421	43	2.397320
9421	58	3.967451
9422	12	4.099775
9423	33	3.533168
9423	39	2.935912
9424	16	1.477055
9424	23	3.826367
9424	30	3.948772
9424	43	3.932377
9424	64	3.225419
9424	71	2.228253
9424	127	3.055560
9424	217	3.464053
9424	224	1.583689
9425	3	3.403684
9425	17	3.437385
9425	26	4.769468
9426	10	3.596463
9426	13	3.385943
9426	25	3.213463
9426	26	3.769468
9426	29	2.781448
9426	41	2.984654
9426	45	3.665628
9426	81	3.638807
9427	18	4.873755
9427	22	3.203375
9427	33	5.000000
9428	151	3.118575
9429	4	3.700014
9429	10	4.596463
9429	53	3.713714
9430	187	1.909414
9431	25	3.755846
9431	96	3.899532
9432	12	4.969086
9433	58	1.344755
9433	78	1.929769
9433	133	2.727108
9435	21	3.525118
9435	33	4.530914
9435	85	2.965477
9436	17	4.437385
9436	21	4.025118
9436	22	4.203375
9436	28	2.951049
9437	28	4.398341
9437	91	3.615117
9437	196	3.788141
9438	17	4.437385
9438	22	4.203375
9438	53	3.713714
9439	6	4.501318
9440	11	3.153727
9440	22	4.103600
9440	30	3.821423
9441	5	3.159026
9441	109	2.573288
9442	14	4.579131
9442	18	4.873755
9442	43	4.397320
9443	34	4.334536
9443	50	2.925522
9444	10	4.575604
9444	12	5.000000
9444	16	3.677744
9444	33	5.000000
9444	102	4.264767
9444	103	4.690778
9444	134	3.203687
9444	151	3.556568
9444	243	3.040435
9445	10	3.584093
9445	12	3.681054
9445	14	3.152013
9445	15	1.975595
9445	19	3.877829
9445	27	3.268164
9445	48	2.467469
9445	55	1.283326
9446	14	3.079131
9446	22	2.703375
9446	31	3.037109
9446	56	0.879713
9446	61	3.303127
9447	13	3.336992
9447	29	3.781448
9447	57	3.508486
9448	3	4.403684
9448	12	5.000000
9448	50	3.299422
9449	11	3.153727
9449	23	4.355598
9450	17	4.437385
9450	20	3.991560
9451	18	3.652627
9451	25	1.637904
9451	57	2.036251
9451	80	2.991314
9451	104	3.736133
9452	19	4.900225
9452	33	5.000000
9452	34	4.834536
9453	12	3.969086
9453	28	2.951049
9453	81	3.638807
9453	106	3.777244
9454	3	4.403684
9454	6	4.421095
9454	39	4.358998
9455	9	2.694911
9455	23	4.355598
9456	148	3.504367
9457	12	5.000000
9457	14	5.000000
9457	19	4.796625
9457	53	2.205228
9458	38	4.225669
9459	22	2.103600
9459	57	1.508486
9460	28	2.951049
9460	39	3.839447
9460	54	3.431741
9461	0	3.637754
9461	3	3.403684
9461	4	3.700014
9461	13	3.336992
9461	21	3.525118
9461	98	4.046210
9462	8	4.126100
9462	53	3.713714
9463	61	3.669219
9464	12	5.000000
9464	20	4.048951
9464	27	4.618832
9465	5	3.150539
9465	39	3.739207
9465	61	2.836686
9466	3	4.303909
9466	19	4.900225
9466	52	3.991043
9467	5	3.159026
9468	2	3.103228
9468	12	4.099775
9468	18	3.973529
9468	33	4.130689
9468	81	3.769496
9470	29	3.781448
9471	23	4.355598
9471	28	2.951049
9472	17	4.437385
9472	43	4.397320
9473	56	1.379713
9473	348	4.052258
9474	3	2.403684
9474	12	3.099775
9474	20	3.466441
9474	28	3.417490
9475	44	4.823273
9475	81	2.638807
9475	112	2.309567
9476	54	4.423255
9477	17	3.437385
9477	78	2.429769
9479	20	2.991560
9480	2	2.648517
9480	12	3.099775
9480	26	2.900157
9481	18	3.373755
9481	19	3.400225
9481	23	2.855598
9482	0	4.137754
9482	12	4.599775
9482	18	4.473529
9483	46	3.743825
9484	5	4.159026
9484	19	4.900225
9484	70	3.341545
9485	19	4.900225
9485	31	4.437334
9485	34	4.834536
9486	1	4.221381
9486	56	1.879713
9487	13	4.385943
9487	20	4.048951
9487	74	3.860425
9488	9	3.821011
9488	19	4.900225
9488	21	4.025118
9488	25	5.000000
9488	26	4.800382
9488	33	5.000000
9489	17	4.537160
9490	3	3.403684
9490	17	4.437385
9490	80	3.815177
9491	35	4.080133
9492	25	3.920035
9493	3	3.194497
9493	5	3.596646
9493	16	3.305576
9493	28	3.222460
9493	53	2.539554
9493	56	1.558522
9493	59	2.982822
9493	66	2.753099
9493	89	4.049269
9494	4	4.100240
9495	74	2.090956
9496	3	3.303909
9496	14	3.479357
9496	19	3.900225
9497	4	3.700014
9497	18	3.973529
9497	63	3.488706
9498	19	4.900225
9498	129	4.117506
9499	8	3.126100
9499	33	4.030914
9499	34	3.834536
9499	74	2.891339
9500	19	4.900225
9500	34	4.803622
9501	12	4.099775
9501	22	3.203375
9501	33	4.130689
9502	12	2.403537
9503	12	4.099775
9503	21	3.124893
9503	22	3.203375
9504	280	3.229522
9505	13	3.454797
9506	12	4.095399
9506	18	3.979347
9507	33	4.030914
9507	40	3.200677
9508	19	4.900225
9509	20	3.466441
9510	4	4.200014
9510	10	4.096463
9511	21	4.025118
9511	33	5.000000
9512	61	3.336686
9513	2	3.545837
9513	276	3.367077
9514	12	2.099775
9514	23	1.455372
9514	61	4.836686
9515	2	4.045837
9515	26	4.769468
9515	29	3.781448
9515	34	4.803622
9515	43	4.397320
9515	173	3.155493
9516	12	4.896400
9516	28	0.500000
9517	2	4.045837
9517	5	4.159026
9517	18	4.873755
9518	3	3.434877
9518	6	3.279838
9518	13	3.727915
9518	18	4.023517
9518	30	3.496893
9518	40	4.204624
9518	43	3.467393
9518	50	2.555902
9518	58	3.030611
9518	69	2.261953
9518	74	3.136422
9518	139	3.756758
9518	151	2.485990
9518	164	3.639193
9518	171	3.271592
9518	183	3.644619
9518	189	3.551746
9518	198	3.527609
9518	208	3.188621
9518	210	3.020805
9518	211	3.803994
9518	212	3.655341
9518	213	3.349964
9518	222	4.057669
9518	229	3.448130
9518	255	3.128669
9518	259	3.831424
9518	269	3.641736
9518	311	3.174474
9518	335	2.471432
9518	355	3.434418
9518	359	3.071656
9519	18	4.373755
9519	38	3.995630
9520	12	4.099775
9520	15	2.279308
9520	23	3.455372
9520	43	3.351483
9521	29	3.881223
9521	101	3.484873
9522	14	3.079131
9522	22	2.703375
9522	23	3.355598
9523	13	2.885943
9523	14	4.479357
9523	18	4.873755
9523	43	4.397320
9524	3	3.803909
9524	17	3.937385
9524	19	4.400225
9524	22	3.603600
9525	10	3.496223
9525	12	3.469086
9526	4	3.700014
9526	10	3.596463
9527	14	5.000000
9527	28	3.951049
9527	29	2.781448
9528	4	4.726485
9528	5	5.000000
9528	10	5.000000
9528	12	5.000000
9528	108	4.736313
9529	11	2.153727
9529	57	2.508486
9529	69	2.314684
9529	87	3.446888
9530	26	2.800382
9530	33	3.030914
9531	5	4.650539
9531	10	4.792554
9531	12	5.000000
9531	19	5.000000
9531	22	4.299691
9532	5	3.258800
9532	16	2.985564
9532	18	3.973529
9532	46	4.243825
9533	28	1.951049
9534	4	3.125015
9534	28	2.830687
9534	32	3.493294
9534	38	3.760482
9534	43	3.318490
9534	54	2.813435
9534	86	2.677652
9534	93	2.556016
9534	122	2.398444
9535	19	3.900225
9535	81	4.638807
9535	104	4.932640
9536	19	4.900225
9536	24	1.728917
9537	3	3.403684
9537	4	3.700014
9537	22	3.203375
9537	23	4.355598
9537	58	2.872793
9538	9	3.694911
9538	95	1.529383
9539	22	4.203375
9539	23	1.355598
9540	10	4.382159
9540	21	4.120906
9540	25	4.053087
9540	48	3.612970
9540	59	4.060384
9540	64	4.614666
9540	87	3.498737
9540	196	3.653317
9541	19	4.796625
9541	34	4.803622
9541	140	3.312356
9542	2	2.148517
9542	4	3.200014
9542	21	1.025118
9544	12	4.562615
9544	57	1.528038
9545	40	3.866306
9546	4	4.600240
9546	34	3.803622
9547	12	5.000000
9547	30	4.580223
9547	32	3.949522
9547	53	3.813488
9548	22	3.103600
9548	31	3.437334
9548	53	2.713714
9548	57	2.508486
9548	78	2.929769
9548	112	3.427390
9550	5	3.178577
9550	10	4.696238
9550	12	5.000000
9550	86	3.694198
9551	1	2.824231
9551	45	2.665628
9552	23	4.355598
9552	81	4.638807
9553	5	3.678921
9553	8	3.370498
9553	17	4.007927
9553	18	4.742038
9553	22	3.622890
9553	26	4.100346
9553	28	1.930801
9553	40	4.428005
9553	46	3.780264
9553	52	3.801728
9553	53	3.423810
9553	64	3.649092
9553	69	3.165696
9553	76	3.742922
9553	80	3.785705
9553	83	3.696757
9553	175	3.767568
9554	12	4.562615
9554	19	3.796625
9554	20	2.548951
9554	57	3.908247
9554	75	2.793428
9554	87	2.447405
9555	13	2.385943
9555	14	3.979357
9555	25	2.213463
9555	43	3.897320
9556	2	4.648517
9556	35	2.580133
9557	32	4.380196
9557	33	5.000000
9558	8	3.126100
9558	23	3.355598
9558	54	1.906623
9558	61	0.836686
9559	6	3.975327
9559	7	3.153250
9559	10	4.365368
9559	16	3.446703
9559	22	3.502479
9559	31	3.810969
9559	36	4.279272
9559	84	3.755163
9559	103	3.334765
9560	8	2.879796
9560	57	2.267995
9560	66	2.315365
9561	12	5.000000
9561	19	3.879880
9561	23	3.700248
9561	27	4.054862
9561	106	3.138620
9561	116	2.680015
9562	56	2.379713
9562	61	2.836686
9563	4	3.700014
9563	14	3.579131
9563	33	4.530914
9564	3	3.903684
9564	92	2.092364
9566	3	2.367518
9566	4	2.172873
9566	19	2.796638
9566	22	1.927134
9566	31	2.334570
9566	57	1.089960
9566	91	2.223938
9566	108	4.003272
9566	119	1.914076
9567	10	4.096463
9567	19	4.400225
9567	20	3.491560
9567	22	3.603600
9567	30	2.321423
9567	103	2.160163
9567	110	1.957299
9568	9	2.841155
9568	23	3.467200
9568	80	1.236934
9568	111	4.645039
9568	257	2.955330
9569	4	4.600240
9569	5	4.159026
9569	10	4.596463
9569	13	2.336992
9569	28	1.951049
9569	43	4.397320
9569	46	3.743825
9570	22	4.203375
9570	81	4.638807
9570	86	4.428987
9571	3	3.403684
9571	8	2.626100
9571	10	3.096463
9571	46	3.874514
9572	10	3.596463
9572	18	3.873755
9572	24	1.679967
9572	28	1.951049
9572	57	2.508486
9572	85	2.465477
9572	86	4.694198
9573	2	3.447378
9573	32	4.356724
9573	50	3.351208
9573	79	4.594730
9573	139	4.724301
9573	170	3.244263
9573	269	3.319515
9573	377	4.968409
9574	4	4.700014
9574	8	4.126100
9574	22	4.203375
9574	28	3.942609
9574	43	4.397320
9574	56	2.879713
9574	124	4.804826
9575	3	2.809479
9575	11	2.061033
9575	17	3.595242
9575	28	3.092069
9577	4	3.600240
9577	5	3.678577
9577	6	3.921095
9577	8	3.126100
9577	10	3.596463
9577	19	3.900225
9578	8	4.126100
9578	10	4.596463
9578	14	3.079131
9578	23	4.355598
9578	29	3.781448
9580	14	4.041971
9580	21	3.669520
9580	75	3.244477
9580	91	2.191271
9581	12	4.099775
9581	33	4.130689
9582	57	3.508486
9582	61	3.828245
9583	14	4.579131
9583	17	4.437385
9583	52	3.991043
9584	49	2.532098
9584	146	1.673319
9585	4	3.604342
9585	16	2.585460
9585	28	2.451208
9585	33	4.521646
9585	46	3.341513
9585	49	3.468583
9585	50	3.328974
9585	56	2.447978
9586	14	4.079131
9586	46	3.243825
9587	19	3.799986
9587	22	3.003360
9588	5	3.178577
9588	80	4.815177
9588	245	2.880005
9589	8	3.688715
9589	12	4.562615
9589	31	3.999949
9589	43	3.959935
9589	54	3.423255
9590	7	3.667872
9590	22	3.703375
9591	4	4.200014
9591	38	4.882494
9591	57	3.008486
9592	14	3.541971
9592	20	3.548951
9592	55	2.961216
9593	4	4.700014
9593	10	4.596463
9593	13	3.891167
9593	14	4.579131
9593	30	4.321423
9594	21	3.025118
9594	26	4.769468
9594	40	5.000000
9594	174	3.811870
9595	56	2.753613
9595	96	3.704846
9596	7	1.397962
9597	16	1.377032
9597	17	2.992335
9597	43	2.921800
9597	64	2.614666
9598	3	3.403684
9598	5	3.258800
9598	10	3.696238
9598	20	2.635962
9598	30	3.580223
9598	31	3.537109
9599	10	3.596463
9599	19	3.900225
9599	21	3.025118
9599	61	3.202145
9600	25	3.213463
9601	17	2.437385
9601	30	2.480448
9602	3	4.219977
9602	8	3.985793
9602	32	4.379864
9602	41	2.366014
9602	54	2.741746
9602	67	3.690424
9602	79	4.329310
9603	18	3.873755
9603	173	0.739366
9604	19	4.369311
9604	64	3.482425
9605	6	4.242517
9605	18	3.873755
9605	20	2.991560
9605	26	3.800382
9605	103	4.084400
9606	3	2.403684
9606	29	3.281448
9606	36	2.891378
9606	85	3.465477
9607	13	4.385943
9607	49	4.401409
9607	81	4.638807
9608	20	4.663008
9608	57	3.108261
9609	10	3.696238
9609	12	4.099775
9609	13	3.454797
9609	21	3.124893
9609	43	5.000000
9609	57	2.608261
9610	30	3.871721
9611	40	3.866306
9613	4	3.700014
9613	17	3.437385
9613	33	4.030914
9614	2	3.045837
9615	153	0.500000
9616	18	4.373755
9617	21	4.025118
9618	4	3.119791
9618	12	5.000000
9618	14	5.000000
9618	18	5.000000
9618	19	5.000000
9618	58	1.872793
9618	89	2.925941
9619	19	1.400225
9620	11	2.653727
9621	13	3.532176
9621	26	4.149662
9621	32	3.690036
9621	47	3.154619
9621	52	2.204671
9621	53	2.521651
9621	73	3.634523
9621	106	3.872283
9621	211	3.919400
9622	22	1.703375
9622	56	2.879713
9622	172	3.607281
9623	18	4.373755
9623	42	1.269253
9623	174	4.205176
9624	10	4.596463
9624	14	3.579131
9624	17	4.437385
9624	21	4.025118
9624	22	3.203375
9625	69	1.314684
9626	6	3.742517
9626	83	1.872511
9627	3	0.500000
9627	21	4.025118
9627	22	0.500000
9628	29	3.781448
9628	75	3.244477
9629	5	3.678577
9629	38	3.882494
9629	85	3.305314
9629	86	4.194198
9629	131	2.622269
9629	193	2.744778
9630	57	2.659827
9630	78	3.846422
9630	111	4.869009
9630	164	4.697702
9631	3	2.803909
9631	19	3.400225
9631	22	2.603600
9631	43	2.897320
9631	50	1.925522
9631	56	1.379713
9631	69	1.814684
9632	12	5.000000
9632	20	3.191210
9632	27	4.260527
9632	28	3.157190
9632	29	2.976434
9632	49	4.778635
9632	74	3.971805
9632	91	2.600455
9633	8	3.225874
9633	12	4.099775
9633	14	3.579131
9633	17	3.537160
9633	47	3.950280
9633	50	3.400403
9633	53	2.813488
9633	61	2.836686
9633	64	2.967989
9634	52	3.491043
9635	10	4.596463
9637	4	4.700014
9637	5	3.159026
9637	17	3.437385
9637	28	3.451049
9637	29	2.781448
9638	39	2.439221
9638	40	4.596837
9638	85	4.297605
9639	95	2.870357
9640	3	3.484453
9640	4	3.781526
9640	39	3.521387
9640	53	3.605431
9640	170	0.857220
9641	8	2.725874
9641	15	2.991116
9641	21	2.624893
9641	22	2.703375
9641	29	2.381223
9643	10	4.596463
9643	14	3.579131
9644	4	3.100240
9644	20	2.548951
9645	28	4.451049
9645	46	3.743825
9645	52	3.991043
9645	84	3.804433
9645	106	4.084578
9646	4	4.600240
9646	54	3.423255
9646	95	2.370357
9647	17	3.437385
9648	4	3.700014
9649	3	3.303909
9649	19	3.900225
9649	21	3.025118
9650	12	3.562615
9650	13	2.891167
9650	15	4.819040
9650	20	3.966441
9650	28	3.917490
9651	21	2.025118
9651	47	3.388829
9651	59	2.013726
9652	12	4.099775
9652	22	3.203375
9652	43	4.351483
9652	56	1.979488
9652	124	3.647802
9653	18	3.873755
9653	71	3.189185
9654	16	2.877303
9655	12	4.599775
9655	103	3.664533
9655	109	3.733450
9655	129	4.117506
