8780	5	3.340482
8781	23	3.535037
8781	30	3.643890
8781	10	3.766171
8781	22	3.272326
8781	25	3.339355
8781	17	3.616748
8781	16	3.075567
8781	31	3.604890
8781	53	2.894334
8782	43	3.589374
8782	86	3.603198
8782	38	3.834266
8782	123	3.121212
8782	134	2.803977
8783	10	3.766171
8783	12	4.181848
8783	4	3.764066
8783	131	3.152941
8784	14	3.654597
8784	67	2.938287
8784	70	1.996920
8785	30	3.643890
8785	57	2.691130
8785	17	3.616748
8785	39	3.515641
8787	12	4.181848
8787	108	3.740771
8787	2	3.218270
8787	8	3.296054
8788	8	3.296054
8788	29	2.954904
8788	3	3.466192
8788	53	2.894334
8788	134	2.803977
8789	259	3.717391
8790	8	3.296054
8790	28	3.127801
8790	13	3.501614
8791	64	3.037659
8791	19	4.070841
8792	8	3.296054
8792	23	3.535037
8792	34	4.005807
8792	13	3.501614
8793	19	4.070841
8793	14	3.654597
8793	57	2.691130
8794	40	4.062368
8795	28	3.127801
8795	26	3.957765
8796	93	2.794872
8796	43	3.589374
8797	8	3.296054
8797	22	3.272326
8797	3	3.466192
8798	20	3.174392
8798	12	4.181848
8798	10	3.766171
8799	12	4.181848
8799	30	3.643890
8799	31	3.604890
8799	27	3.699747
8800	50	2.594530
8800	124	3.820588
8801	84	3.110993
8802	23	3.535037
8802	10	3.766171
8803	59	3.195297
8803	21	3.209831
8803	22	3.272326
8804	226	3.301587
8804	129	3.942408
8804	293	3.321429
8804	3	3.466192
8804	14	3.654597
8804	85	3.306633
8804	12	4.181848
8805	30	3.643890
8805	61	3.001350
8805	18	4.047062
8806	23	3.535037
8806	12	4.181848
8807	19	4.070841
8807	54	3.108434
8807	31	3.604890
8807	39	3.515641
8807	103	3.497354
8808	14	3.654597
8808	22	3.272326
8808	19	4.070841
8808	33	4.192866
8809	20	3.174392
8809	12	4.181848
8809	22	3.272326
8810	3	3.466192
8810	19	4.070841
8810	40	4.062368
8810	111	3.939210
8811	79	4.028361
8811	14	3.654597
8811	6	3.566069
8811	3	3.466192
8812	12	4.181848
8812	64	3.037659
8814	53	2.894334
8814	12	4.181848
8814	19	4.070841
8814	43	3.589374
8814	174	3.859740
8815	64	3.037659
8815	11	2.290451
8815	0	3.462625
8816	29	2.954904
8816	3	3.466192
8817	61	3.001350
8817	23	3.535037
8817	43	3.589374
8818	14	3.654597
8818	17	3.616748
8819	13	3.501614
8819	50	2.594530
8819	25	3.339355
8819	63	3.095779
8819	81	3.814414
8820	29	2.954904
8820	18	4.047062
8820	30	3.643890
8821	19	4.070841
8822	179	3.684932
8822	39	3.515641
8822	60	2.965616
8822	12	4.181848
8822	82	3.115288
8822	18	4.047062
8823	33	4.192866
8823	5	3.340482
8824	54	3.108434
8824	76	3.510799
8824	21	3.209831
8825	21	3.209831
8825	19	4.070841
8825	3	3.466192
8825	22	3.272326
8826	49	3.560201
8826	21	3.209831
8826	33	4.192866
8826	28	3.127801
8826	46	3.925842
8827	17	3.616748
8827	57	2.691130
8828	6	3.566069
8828	24	2.841837
8828	33	4.192866
8828	30	3.643890
8829	18	4.047062
8830	61	3.001350
8830	23	3.535037
8831	30	3.643890
8831	57	2.691130
8831	4	3.764066
8831	22	3.272326
8832	108	3.740771
8832	1	3.812676
8834	25	3.339355
8834	2	3.218270
8834	33	4.192866
8835	56	2.032597
8835	81	3.814414
8835	54	3.108434
8835	16	3.075567
8835	46	3.925842
8835	171	3.668981
8835	18	4.047062
8835	112	3.462138
8835	26	3.957765
8835	80	4.063134
8836	12	4.181848
8836	2	3.218270
8837	61	3.001350
8837	29	2.954904
8838	9	2.984232
8838	15	2.893617
8838	29	2.954904
8839	83	2.877297
8839	30	3.643890
8839	12	4.181848
8839	57	2.691130
8840	10	3.766171
8841	30	3.643890
8841	108	3.740771
8841	45	3.868041
8841	102	3.432258
8841	14	3.654597
8841	10	3.766171
8841	33	4.192866
8841	24	2.841837
8842	156	3.627049
8842	5	3.340482
8842	39	3.515641
8843	6	3.566069
8843	4	3.764066
8843	5	3.340482
8844	22	3.272326
8845	18	4.047062
8845	35	3.398936
8845	37	2.967337
8845	108	3.740771
8846	13	3.501614
8847	4	3.764066
8847	67	2.938287
8847	84	3.110993
8847	7	2.466767
8848	12	4.181848
8849	22	3.272326
8850	69	2.478342
8850	9	2.984232
8851	17	3.616748
8852	4	3.764066
8852	39	3.515641
8852	8	3.296054
8853	63	3.095779
8853	21	3.209831
8853	61	3.001350
8853	71	2.599010
8853	4	3.764066
8853	50	2.594530
8853	69	2.478342
8853	53	2.894334
8853	28	3.127801
8854	12	4.181848
8854	10	3.766171
8854	46	3.925842
8855	16	3.075567
8855	33	4.192866
8856	22	3.272326
8856	12	4.181848
8856	46	3.925842
8857	26	3.957765
8857	245	2.666667
8857	81	3.814414
8857	14	3.654597
8857	3	3.466192
8857	98	3.710474
8858	52	3.169036
8858	18	4.047062
8858	17	3.616748
8858	31	3.604890
8859	58	2.523256
8860	4	3.764066
8861	17	3.616748
8861	6	3.566069
8861	18	4.047062
8861	25	3.339355
8862	17	3.616748
8862	16	3.075567
8862	21	3.209831
8863	5	3.340482
8863	3	3.466192
8863	89	3.557762
8864	46	3.925842
8865	22	3.272326
8865	34	4.005807
8865	28	3.127801
8865	3	3.466192
8865	93	2.794872
8865	50	2.594530
8866	69	2.478342
8866	132	2.649780
8866	53	2.894334
8866	73	3.000000
8866	52	3.169036
8866	28	3.127801
8866	43	3.589374
8866	9	2.984232
8867	13	3.501614
8867	5	3.340482
8867	148	3.379310
8867	40	4.062368
8867	81	3.814414
8868	28	3.127801
8868	106	3.285421
8868	64	3.037659
8868	29	2.954904
8868	38	3.834266
8868	58	2.523256
8868	66	3.276956
8868	57	2.691130
8868	42	3.393805
8868	43	3.589374
8869	36	3.385714
8869	236	3.069672
8870	19	4.070841
8870	3	3.466192
8870	182	1.833333
8870	12	4.181848
8871	4	3.764066
8871	113	3.201389
8872	39	3.515641
8872	30	3.643890
8873	12	4.181848
8873	19	4.070841
8873	22	3.272326
8874	23	3.535037
8874	4	3.764066
8874	19	4.070841
8875	8	3.296054
8876	76	3.510799
8876	8	3.296054
8876	30	3.643890
8876	3	3.466192
8876	138	2.210000
8876	72	3.583333
8877	91	2.316576
8877	25	3.339355
8877	61	3.001350
8877	52	3.169036
8878	116	3.174095
8879	224	1.827586
8880	43	3.589374
8880	9	2.984232
8880	66	3.276956
8880	69	2.478342
8880	23	3.535037
8881	60	2.965616
8881	38	3.834266
8881	3	3.466192
8881	207	2.768293
8882	17	3.616748
8882	13	3.501614
8882	40	4.062368
8883	40	4.062368
8883	29	2.954904
8883	33	4.192866
8884	89	3.557762
8884	14	3.654597
8884	66	3.276956
8884	69	2.478342
8884	23	3.535037
8884	12	4.181848
8884	10	3.766171
8884	47	3.125839
8884	124	3.820588
8885	18	4.047062
8886	4	3.764066
8886	23	3.535037
8887	20	3.174392
8887	18	4.047062
8887	22	3.272326
8887	69	2.478342
8888	103	3.497354
8888	5	3.340482
8888	2	3.218270
8888	346	2.600000
8888	123	3.121212
8888	176	3.482353
8889	6	3.566069
8889	21	3.209831
8889	4	3.764066
8890	112	3.462138
8890	18	4.047062
8890	4	3.764066
8891	4	3.764066
8891	19	4.070841
8891	9	2.984232
8891	87	2.591346
8892	108	3.740771
8892	59	3.195297
8892	61	3.001350
8894	22	3.272326
8894	13	3.501614
8894	43	3.589374
8895	57	2.691130
8895	8	3.296054
8895	103	3.497354
8895	21	3.209831
8895	122	3.386792
8896	22	3.272326
8896	4	3.764066
8896	17	3.616748
8897	3	3.466192
8897	17	3.616748
8897	131	3.152941
8897	30	3.643890
8898	53	2.894334
8898	29	2.954904
8898	21	3.209831
8899	10	3.766171
8899	27	3.699747
8899	53	2.894334
8899	14	3.654597
8899	12	4.181848
8900	33	4.192866
8900	18	4.047062
8900	109	3.057364
8900	12	4.181848
8901	33	4.192866
8901	50	2.594530
8902	53	2.894334
8903	12	4.181848
8904	196	2.967532
8904	375	2.666667
8904	116	3.174095
8904	82	3.115288
8904	33	4.192866
8904	6	3.566069
8905	102	3.432258
8905	23	3.535037
8905	33	4.192866
8906	17	3.616748
8907	16	3.075567
8907	12	4.181848
8907	57	2.691130
8907	19	4.070841
8907	3	3.466192
8907	17	3.616748
8907	80	4.063134
8907	14	3.654597
8907	28	3.127801
8908	5	3.340482
8908	36	3.385714
8909	108	3.740771
8909	12	4.181848
8909	167	4.068259
8910	10	3.766171
8911	31	3.604890
8911	20	3.174392
8911	89	3.557762
8912	18	4.047062
8912	10	3.766171
8912	161	3.528037
8912	61	3.001350
8913	12	4.181848
8914	13	3.501614
8914	32	3.633959
8914	10	3.766171
8914	3	3.466192
8914	29	2.954904
8914	80	4.063134
8914	74	3.051363
8914	8	3.296054
8915	98	3.710474
8915	14	3.654597
8915	17	3.616748
8915	141	1.869565
8915	81	3.814414
8916	3	3.466192
8916	17	3.616748
8917	40	4.062368
8918	11	2.290451
8918	28	3.127801
8918	13	3.501614
8918	19	4.070841
8919	75	3.441264
8919	19	4.070841
8919	337	3.333333
8919	56	2.032597
8919	12	4.181848
8920	12	4.181848
8921	12	4.181848
8921	3	3.466192
8921	64	3.037659
8922	25	3.339355
8922	88	3.003484
8922	87	2.591346
8922	57	2.691130
8922	13	3.501614
8922	20	3.174392
8922	64	3.037659
8922	69	2.478342
8922	97	3.473118
8923	213	3.617925
8923	10	3.766171
8923	57	2.691130
8923	17	3.616748
8923	56	2.032597
8923	4	3.764066
8924	23	3.535037
8924	22	3.272326
8924	187	1.650000
8924	26	3.957765
8925	109	3.057364
8925	5	3.340482
8925	6	3.566069
8925	17	3.616748
8925	18	4.047062
8926	58	2.523256
8926	8	3.296054
8927	28	3.127801
8927	23	3.535037
8928	6	3.566069
8928	53	2.894334
8928	16	3.075567
8928	12	4.181848
8929	56	2.032597
8929	58	2.523256
8929	161	3.528037
8929	22	3.272326
8930	5	3.340482
8930	46	3.925842
8931	12	4.181848
8932	45	3.868041
8933	12	4.181848
8933	41	3.609785
8933	19	4.070841
8933	43	3.589374
8934	39	3.515641
8934	109	3.057364
8934	74	3.051363
8934	131	3.152941
8934	113	3.201389
8934	0	3.462625
8934	11	2.290451
8934	15	2.893617
8934	33	4.192866
8935	112	3.462138
8935	20	3.174392
8935	12	4.181848
8935	14	3.654597
8936	3	3.466192
8936	14	3.654597
8937	0	3.462625
8937	12	4.181848
8938	59	3.195297
8938	15	2.893617
8939	45	3.868041
8939	23	3.535037
8939	48	2.587087
8939	81	3.814414
8939	12	4.181848
8940	18	4.047062
8940	24	2.841837
8940	9	2.984232
8941	30	3.643890
8941	13	3.501614
8941	85	3.306633
8942	58	2.523256
8942	34	4.005807
8942	95	1.668981
8942	22	3.272326
8943	19	4.070841
8944	30	3.643890
8944	41	3.609785
8944	34	4.005807
8944	33	4.192866
8944	107	3.519231
8944	80	4.063134
8944	61	3.001350
8944	53	2.894334
8944	57	2.691130
8945	17	3.616748
8946	14	3.654597
8946	64	3.037659
8946	61	3.001350
8947	104	3.992248
8947	38	3.834266
8947	264	3.781250
8947	80	4.063134
8947	109	3.057364
8947	93	2.794872
8948	5	3.340482
8948	17	3.616748
8949	18	4.047062
8949	14	3.654597
8949	98	3.710474
8949	17	3.616748
8949	20	3.174392
8950	10	3.766171
8950	17	3.616748
8950	5	3.340482
8950	64	3.037659
8950	21	3.209831
8951	5	3.340482
8952	18	4.047062
8953	25	3.339355
8953	106	3.285421
8953	82	3.115288
8953	55	2.380051
8953	20	3.174392
8954	81	3.814414
8954	27	3.699747
8955	57	2.691130
8955	17	3.616748
8955	25	3.339355
8955	7	2.466767
8955	5	3.340482
8956	108	3.740771
8956	131	3.152941
8957	228	3.025000
8957	57	2.691130
8957	4	3.764066
8957	144	2.491667
8958	18	4.047062
8958	30	3.643890
8959	84	3.110993
8960	12	4.181848
8960	105	3.700000
8960	10	3.766171
8960	4	3.764066
8960	69	2.478342
8960	43	3.589374
8961	10	3.766171
8961	57	2.691130
8962	20	3.174392
8962	28	3.127801
8963	70	1.996920
8963	20	3.174392
8963	27	3.699747
8964	22	3.272326
8964	43	3.589374
8964	17	3.616748
8964	39	3.515641
8964	108	3.740771
8964	33	4.192866
8964	80	4.063134
8965	21	3.209831
8965	13	3.501614
8966	93	2.794872
8966	69	2.478342
8967	28	3.127801
8967	18	4.047062
8967	14	3.654597
8967	13	3.501614
8967	50	2.594530
8967	23	3.535037
8968	33	4.192866
8968	76	3.510799
8968	18	4.047062
8968	75	3.441264
8968	79	4.028361
8968	10	3.766171
8969	16	3.075567
8969	46	3.925842
8969	108	3.740771
8970	46	3.925842
8970	14	3.654597
8970	22	3.272326
8970	12	4.181848
8971	18	4.047062
8971	10	3.766171
8971	16	3.075567
8971	3	3.466192
8971	17	3.616748
8971	61	3.001350
8973	56	2.032597
8973	61	3.001350
8973	19	4.070841
8973	131	3.152941
8973	83	2.877297
8973	29	2.954904
8973	84	3.110993
8973	4	3.764066
8974	18	4.047062
8974	22	3.272326
8974	50	2.594530
8974	2	3.218270
8974	56	2.032597
8974	9	2.984232
8974	21	3.209831
8975	4	3.764066
8975	95	1.668981
8975	55	2.380051
8975	23	3.535037
8975	54	3.108434
8976	25	3.339355
8977	30	3.643890
8977	39	3.515641
8977	104	3.992248
8978	3	3.466192
8978	82	3.115288
8979	6	3.566069
8979	151	2.589552
8979	85	3.306633
8980	95	1.668981
8980	14	3.654597
8980	7	2.466767
8981	14	3.654597
8981	20	3.174392
8981	34	4.005807
8981	22	3.272326
8981	40	4.062368
8982	340	2.916667
8982	99	3.782313
8982	13	3.501614
8982	189	3.688172
8982	198	3.597087
8982	166	3.605263
8982	116	3.174095
8982	34	4.005807
8982	32	3.633959
8982	46	3.925842
8982	75	3.441264
8982	237	3.500000
8982	179	3.684932
8982	210	2.900000
8982	31	3.604890
8982	66	3.276956
8983	159	2.020000
8983	33	4.192866
8983	17	3.616748
8984	21	3.209831
8985	10	3.766171
8985	56	2.032597
8985	4	3.764066
8985	43	3.589374
8985	19	4.070841
8986	19	4.070841
8986	2	3.218270
8986	4	3.764066
8986	8	3.296054
8987	18	4.047062
8987	54	3.108434
8987	14	3.654597
8988	18	4.047062
8988	20	3.174392
8988	30	3.643890
8988	3	3.466192
8989	30	3.643890
8989	61	3.001350
8989	128	3.329032
8989	33	4.192866
8989	14	3.654597
8989	81	3.814414
8990	5	3.340482
8991	13	3.501614
8991	17	3.616748
8991	80	4.063134
8992	109	3.057364
8992	19	4.070841
8993	10	3.766171
8993	12	4.181848
8993	20	3.174392
8995	14	3.654597
8996	23	3.535037
8996	30	3.643890
8996	4	3.764066
8997	46	3.925842
8999	40	4.062368
9000	109	3.057364
9000	12	4.181848
9001	57	2.691130
9002	33	4.192866
9002	39	3.515641
9002	30	3.643890
9002	12	4.181848
9002	5	3.340482
9002	4	3.764066
9003	106	3.285421
9003	61	3.001350
9003	55	2.380051
9003	83	2.877297
9003	12	4.181848
9004	52	3.169036
9004	20	3.174392
9004	21	3.209831
9004	39	3.515641
9004	12	4.181848
9005	12	4.181848
9005	8	3.296054
9005	82	3.115288
9005	4	3.764066
9005	88	3.003484
9006	106	3.285421
9006	29	2.954904
9006	40	4.062368
9006	19	4.070841
9006	9	2.984232
9006	56	2.032597
9007	56	2.032597
9008	30	3.643890
9008	14	3.654597
9009	17	3.616748
9009	95	1.668981
9009	109	3.057364
9010	33	4.192866
9011	23	3.535037
9011	116	3.174095
9011	108	3.740771
9011	10	3.766171
9011	132	2.649780
9011	17	3.616748
9011	28	3.127801
9012	33	4.192866
9012	19	4.070841
9013	95	1.668981
9013	19	4.070841
9013	22	3.272326
9013	29	2.954904
9013	55	2.380051
9014	28	3.127801
9014	39	3.515641
9015	227	3.655556
9015	4	3.764066
9015	61	3.001350
9015	125	2.789474
9015	83	2.877297
9015	81	3.814414
9015	33	4.192866
9015	21	3.209831
9016	8	3.296054
9017	109	3.057364
9017	400	3.533333
9018	64	3.037659
9018	75	3.441264
9018	58	2.523256
9018	18	4.047062
9019	2	3.218270
9019	82	3.115288
9019	33	4.192866
9019	22	3.272326
9019	193	3.245536
9019	5	3.340482
9019	93	2.794872
9019	4	3.764066
9019	19	4.070841
9019	28	3.127801
9020	33	4.192866
9020	20	3.174392
9020	31	3.604890
9020	8	3.296054
9021	122	3.386792
9021	129	3.942408
9021	67	2.938287
9021	18	4.047062
9021	81	3.814414
9022	34	4.005807
9022	3	3.466192
9022	19	4.070841
9022	30	3.643890
9024	55	2.380051
9024	54	3.108434
9024	51	1.836806
9024	21	3.209831
9024	60	2.965616
9025	10	3.766171
9025	3	3.466192
9026	19	4.070841
9027	9	2.984232
9027	8	3.296054
9027	43	3.589374
9028	12	4.181848
9028	5	3.340482
9029	18	4.047062
9030	95	1.668981
9030	19	4.070841
9030	30	3.643890
9031	43	3.589374
9031	12	4.181848
9031	19	4.070841
9032	23	3.535037
9033	53	2.894334
9034	58	2.523256
9034	53	2.894334
9035	64	3.037659
9035	19	4.070841
9036	28	3.127801
9036	27	3.699747
9036	53	2.894334
9036	39	3.515641
9036	33	4.192866
9036	11	2.290451
9036	16	3.075567
9037	98	3.710474
9037	61	3.001350
9037	46	3.925842
9039	22	3.272326
9039	5	3.340482
9039	12	4.181848
9039	10	3.766171
9040	7	2.466767
9040	38	3.834266
9040	16	3.075567
9041	156	3.627049
9041	38	3.834266
9041	217	3.416667
9042	12	4.181848
9042	60	2.965616
9042	39	3.515641
9042	5	3.340482
9042	82	3.115288
9042	93	2.794872
9042	57	2.691130
9043	10	3.766171
9043	84	3.110993
9044	27	3.699747
9044	141	1.869565
9044	214	2.250000
9044	59	3.195297
9045	12	4.181848
9046	18	4.047062
9046	58	2.523256
9047	40	4.062368
9047	46	3.925842
9047	18	4.047062
9048	39	3.515641
9048	19	4.070841
9048	10	3.766171
9049	63	3.095779
9049	53	2.894334
9049	23	3.535037
9050	57	2.691130
9050	54	3.108434
9050	30	3.643890
9050	87	2.591346
9050	75	3.441264
9051	56	2.032597
9051	28	3.127801
9052	57	2.691130
9052	17	3.616748
9052	13	3.501614
9052	20	3.174392
9052	4	3.764066
9053	3	3.466192
9053	56	2.032597
9053	17	3.616748
9053	5	3.340482
9053	16	3.075567
9054	46	3.925842
9054	28	3.127801
9054	55	2.380051
9055	28	3.127801
9055	66	3.276956
9056	65	3.762755
9056	89	3.557762
9056	104	3.992248
9056	4	3.764066
9056	269	3.388889
9056	108	3.740771
9057	33	4.192866
9057	27	3.699747
9058	64	3.037659
9058	3	3.466192
9058	8	3.296054
9059	54	3.108434
9059	43	3.589374
9060	23	3.535037
9061	12	4.181848
9061	10	3.766171
9062	129	3.942408
9062	28	3.127801
9062	39	3.515641
9062	5	3.340482
9062	88	3.003484
9064	57	2.691130
9064	55	2.380051
9064	16	3.075567
9065	8	3.296054
9065	18	4.047062
9066	4	3.764066
9066	5	3.340482
9067	3	3.466192
9068	10	3.766171
9069	3	3.466192
9069	18	4.047062
9070	5	3.340482
9070	14	3.654597
9070	32	3.633959
9070	18	4.047062
9070	43	3.589374
9070	17	3.616748
9071	32	3.633959
9071	26	3.957765
9072	26	3.957765
9072	33	4.192866
9072	12	4.181848
9072	45	3.868041
9073	56	2.032597
9073	30	3.643890
9073	81	3.814414
9074	10	3.766171
9074	95	1.668981
9075	33	4.192866
9075	43	3.589374
9075	12	4.181848
9075	8	3.296054
9076	12	4.181848
9077	36	3.385714
9077	4	3.764066
9077	85	3.306633
9078	4	3.764066
9079	46	3.925842
9079	26	3.957765
9079	104	3.992248
9079	74	3.051363
9079	126	3.111111
9079	116	3.174095
9079	108	3.740771
9079	25	3.339355
9080	179	3.684932
9080	29	2.954904
9081	12	4.181848
9081	21	3.209831
9081	88	3.003484
9081	57	2.691130
9081	8	3.296054
9081	107	3.519231
9082	50	2.594530
9082	3	3.466192
9082	15	2.893617
9083	22	3.272326
9083	3	3.466192
9083	38	3.834266
9083	108	3.740771
9083	5	3.340482
9084	16	3.075567
9084	30	3.643890
9084	20	3.174392
9085	19	4.070841
9085	80	4.063134
9085	43	3.589374
9085	10	3.766171
9086	123	3.121212
9086	57	2.691130
9087	23	3.535037
9087	56	2.032597
9087	46	3.925842
9087	74	3.051363
9087	69	2.478342
9087	91	2.316576
9087	8	3.296054
9088	18	4.047062
9088	21	3.209831
9088	17	3.616748
9089	21	3.209831
9089	20	3.174392
9089	23	3.535037
9089	4	3.764066
9089	22	3.272326
9090	3	3.466192
9090	19	4.070841
9090	40	4.062368
9091	5	3.340482
9092	17	3.616748
9092	12	4.181848
9092	8	3.296054
9092	81	3.814414
9092	63	3.095779
9092	45	3.868041
9092	25	3.339355
9092	39	3.515641
9093	20	3.174392
9093	29	2.954904
9093	48	2.587087
9094	20	3.174392
9094	18	4.047062
9094	22	3.272326
9094	5	3.340482
9095	78	2.676471
9095	29	2.954904
9095	18	4.047062
9095	43	3.589374
9096	172	3.282895
9096	30	3.643890
9096	14	3.654597
9096	19	4.070841
9096	10	3.766171
9096	21	3.209831
9097	43	3.589374
9097	63	3.095779
9097	107	3.519231
9097	13	3.501614
9097	67	2.938287
9097	14	3.654597
9097	56	2.032597
9097	0	3.462625
9098	102	3.432258
9098	103	3.497354
9098	32	3.633959
9098	278	3.363636
9098	61	3.001350
9098	84	3.110993
9098	80	4.063134
9098	85	3.306633
9099	6	3.566069
9099	36	3.385714
9099	170	2.764550
9099	55	2.380051
9099	97	3.473118
9100	61	3.001350
9100	274	3.133333
9100	17	3.616748
9100	10	3.766171
9100	39	3.515641
9100	109	3.057364
9100	53	2.894334
9100	115	2.643678
9100	64	3.037659
9101	17	3.616748
9102	20	3.174392
9102	131	3.152941
9102	3	3.466192
9103	19	4.070841
9103	4	3.764066
9103	3	3.466192
9104	217	3.416667
9105	8	3.296054
9105	67	2.938287
9105	114	3.250000
9105	193	3.245536
9105	10	3.766171
9106	20	3.174392
9106	33	4.192866
9106	3	3.466192
9106	95	1.668981
9106	39	3.515641
9106	55	2.380051
9106	16	3.075567
9106	31	3.604890
9106	19	4.070841
9107	12	4.181848
9107	33	4.192866
9107	19	4.070841
9107	5	3.340482
9107	6	3.566069
9108	10	3.766171
9108	8	3.296054
9108	66	3.276956
9109	22	3.272326
9109	12	4.181848
9109	8	3.296054
9110	12	4.181848
9110	21	3.209831
9111	17	3.616748
9111	14	3.654597
9111	43	3.589374
9111	53	2.894334
9111	104	3.992248
9111	12	4.181848
9113	3	3.466192
9113	57	2.691130
9113	27	3.699747
9113	80	4.063134
9113	23	3.535037
9114	57	2.691130
9115	0	3.462625
9115	39	3.515641
9115	19	4.070841
9116	18	4.047062
9117	33	4.192866
9117	1	3.812676
9118	25	3.339355
9119	22	3.272326
9119	3	3.466192
9119	19	4.070841
9120	48	2.587087
9121	19	4.070841
9121	5	3.340482
9122	8	3.296054
9122	14	3.654597
9122	76	3.510799
9123	29	2.954904
9124	19	4.070841
9125	81	3.814414
9125	63	3.095779
9126	12	4.181848
9126	5	3.340482
9127	30	3.643890
9127	21	3.209831
9127	28	3.127801
9128	20	3.174392
9128	13	3.501614
9129	25	3.339355
9129	2	3.218270
9129	8	3.296054
9129	61	3.001350
9129	24	2.841837
9129	12	4.181848
9129	64	3.037659
9129	84	3.110993
9130	22	3.272326
9130	54	3.108434
9130	58	2.523256
9130	12	4.181848
9130	53	2.894334
9131	88	3.003484
9132	39	3.515641
9132	3	3.466192
9133	97	3.473118
9133	76	3.510799
9134	3	3.466192
9134	12	4.181848
9134	110	3.227273
9134	23	3.535037
9134	13	3.501614
9135	16	3.075567
9136	22	3.272326
9136	5	3.340482
9137	16	3.075567
9137	57	2.691130
9138	29	2.954904
9138	17	3.616748
9139	20	3.174392
9139	6	3.566069
9139	84	3.110993
9139	16	3.075567
9139	28	3.127801
9140	95	1.668981
9141	39	3.515641
9142	5	3.340482
9142	39	3.515641
9143	4	3.764066
9143	19	4.070841
9144	18	4.047062
9144	14	3.654597
9144	21	3.209831
9145	22	3.272326
9145	21	3.209831
9145	53	2.894334
9146	19	4.070841
9146	31	3.604890
9147	8	3.296054
9148	163	3.155738
9148	55	2.380051
9148	61	3.001350
9148	132	2.649780
9148	22	3.272326
9148	256	2.785714
9148	10	3.766171
9148	56	2.032597
9148	13	3.501614
9148	34	4.005807
9148	60	2.965616
9148	50	2.594530
9149	33	4.192866
9150	10	3.766171
9150	37	2.967337
9150	23	3.535037
9150	29	2.954904
9150	3	3.466192
9151	18	4.047062
9151	12	4.181848
9151	17	3.616748
9152	19	4.070841
9152	12	4.181848
9153	103	3.497354
9153	106	3.285421
9154	34	4.005807
9154	10	3.766171
9154	13	3.501614
9155	26	3.957765
9155	57	2.691130
9155	12	4.181848
9155	164	3.540000
9155	4	3.764066
9155	17	3.616748
9156	33	4.192866
9156	17	3.616748
9157	57	2.691130
9158	50	2.594530
9159	18	4.047062
9159	23	3.535037
9159	12	4.181848
9160	272	3.033333
9161	5	3.340482
9161	12	4.181848
9161	20	3.174392
9161	75	3.441264
9161	16	3.075567
9162	17	3.616748
9162	99	3.782313
9162	31	3.604890
9162	45	3.868041
9163	19	4.070841
9164	26	3.957765
9164	32	3.633959
9164	46	3.925842
9165	69	2.478342
9165	64	3.037659
9165	19	4.070841
9165	75	3.441264
9165	21	3.209831
9165	31	3.604890
9165	20	3.174392
9165	146	1.852941
9166	17	3.616748
9166	63	3.095779
9166	12	4.181848
9167	89	3.557762
9167	57	2.691130
9167	19	4.070841
9168	53	2.894334
9168	20	3.174392
9168	16	3.075567
9168	5	3.340482
9168	10	3.766171
9169	18	4.047062
9169	61	3.001350
9169	20	3.174392
9170	103	3.497354
9170	38	3.834266
9171	30	3.643890
9172	33	4.192866
9172	26	3.957765
9172	2	3.218270
9172	12	4.181848
9172	79	4.028361
9173	57	2.691130
9173	12	4.181848
9174	14	3.654597
9174	98	3.710474
9174	13	3.501614
9174	4	3.764066
9175	13	3.501614
9175	35	3.398936
9175	197	3.250000
9176	151	2.589552
9176	33	4.192866
9176	28	3.127801
9176	20	3.174392
9176	2	3.218270
9177	33	4.192866
9177	13	3.501614
9177	61	3.001350
9177	45	3.868041
9177	10	3.766171
9177	19	4.070841
9177	23	3.535037
9177	20	3.174392
9177	14	3.654597
9178	8	3.296054
9179	2	3.218270
9179	64	3.037659
9179	5	3.340482
9179	48	2.587087
9179	109	3.057364
9179	3	3.466192
9179	50	2.594530
9179	53	2.894334
9179	29	2.954904
9179	70	1.996920
9179	43	3.589374
9179	55	2.380051
9179	15	2.893617
9179	19	4.070841
9180	4	3.764066
9180	83	2.877297
9181	19	4.070841
9181	84	3.110993
9181	108	3.740771
9182	23	3.535037
9182	19	4.070841
9182	40	4.062368
9182	12	4.181848
9183	50	2.594530
9183	23	3.535037
9183	52	3.169036
9184	13	3.501614
9184	19	4.070841
9185	10	3.766171
9185	27	3.699747
9186	33	4.192866
9186	252	3.352941
9186	17	3.616748
9187	97	3.473118
9187	17	3.616748
9188	22	3.272326
9188	21	3.209831
9189	3	3.466192
9189	16	3.075567
9189	30	3.643890
9189	23	3.535037
9189	19	4.070841
9189	8	3.296054
9190	49	3.560201
9190	19	4.070841
9190	1	3.812676
9191	66	3.276956
9191	29	2.954904
9191	74	3.051363
9191	12	4.181848
9191	28	3.127801
9191	18	4.047062
9191	75	3.441264
9191	33	4.192866
9191	65	3.762755
9191	19	4.070841
9192	69	2.478342
9192	53	2.894334
9192	31	3.604890
9192	10	3.766171
9192	27	3.699747
9193	57	2.691130
9193	22	3.272326
9194	16	3.075567
9194	54	3.108434
9194	75	3.441264
9195	12	4.181848
9195	50	2.594530
9195	15	2.893617
9195	4	3.764066
9195	25	3.339355
9196	16	3.075567
9196	11	2.290451
9197	53	2.894334
9197	3	3.466192
9197	17	3.616748
9198	236	3.069672
9198	131	3.152941
9198	143	1.982234
9198	133	3.309091
